# version=2022
# observatory
! mpcCode 695
! name Kitt Peak National Observatory - Mayall + Mosaic3
# submitter
! name J. Moeyens
! institution B612 Asteroid Institute
# observers
! name M. L. Survey
# measurers
! name J. Moeyens
! name M. Juric
! name S. Nelson
! name A. Koumjian
! name K. Kiker
! name N. Tellis
! name D. Veronese-Milin
! name A. Posner
! name E. Lu
! name C. Fiaschetti
! name D. Remy
# telescope
! name Mayall 4m
! design Reflector
! aperture 4.0
! detector CCD
# software
! objectDetection Asteroid Discovery Analysis and Mapping + Tracklet-less Heliocentric Orbit Recovery (ADAM::THOR)
# fundingSource WilliamBowes, McGregorGirand, Tito's Vodka, PRawls, SKraus, Yishan/KWong, SGalitsky, Google
# comment
! line Discovery candidates found by members of the Asteroid Institute, a program of B612 Foundation,
! line using the institute's ADAM::THOR discovery service running on Google Cloud.
trkSub|obsSubID|obsTime|ra|dec|rmsRA|rmsDec|mag|rmsMag|band|stn|mode|astCat
t7e315b|c4d.289891.53.593|2014-03-05T06:29:51.965Z|167.59226815|-0.56839319|0.3361|0.3361|22.73|0.19|g|W84|CCD|Gaia2
t7e315b|c4d.289935.53.578|2014-03-05T08:53:19.813Z|167.57489082|-0.55638892|0.2290|0.2253|23.15|0.17|g|W84|CCD|Gaia2
t7e315b|c4d.291065.25.239|2014-03-10T04:03:14.164Z|166.76397847|0.02887766|0.1782|0.1782|22.89|0.18|g|W84|CCD|Gaia2
t7e3729|c4d.345393.26.1489|2014-08-08T05:04:10.706Z|321.61906132|-47.81048547|0.0695|0.1038|21.18|0.11|z|W84|CCD|Gaia2
t7e3729|c4d.354881.1.1055|2014-09-03T01:56:51.196Z|314.91201462|-46.71888405|0.0717|0.1047|21.70|0.17|i|W84|CCD|Gaia2
t7e3729|c4d.358408.17.2069|2014-09-12T01:27:19.014Z|313.70121306|-45.38593497|0.0429|0.0620|21.71|0.07|i|W84|CCD|Gaia2
t7e3729|c4d.358409.47.1000|2014-09-12T01:29:18.898Z|313.70104195|-45.38571766|0.0517|0.0746|22.23|0.06|g|W84|CCD|Gaia2
t7e3729|c4d.358410.47.1417|2014-09-12T01:31:18.452Z|313.70089991|-45.38549145|0.0360|0.0525|21.82|0.06|r|W84|CCD|Gaia2
t7e3729|c4d.360484.11.1359|2014-09-19T23:42:17.530Z|313.30605410|-43.92006198|0.0513|0.0707|21.88|0.10|i|W84|CCD|Gaia2
t7e3729|c4d.360501.14.1157|2014-09-20T00:16:38.498Z|313.30555132|-43.91535568|0.0538|0.0748|22.10|0.08|g|W84|CCD|Gaia2
t7e3729|c4d.361518.60.1182|2014-09-24T00:26:48.273Z|313.34794912|-43.09246808|0.1042|0.1432|22.70|0.11|r|W84|CCD|Gaia2
t7e3729|c4d.361543.54.255|2014-09-24T01:18:38.807Z|313.34860696|-43.08487361|0.0757|0.1038|22.25|0.08|g|W84|CCD|Gaia2
t7e3729|c4d.362333.15.1690|2014-09-26T01:11:08.418Z|313.42950603|-42.65786285|0.0444|0.0607|22.61|0.08|g|W84|CCD|Gaia2
t7e3729|c4d.362741.54.340|2014-09-27T00:05:17.487Z|313.48225932|-42.44990962|0.1522|0.2064|21.83|0.20|z|W84|CCD|Gaia2
t7e3729|c4d.362744.9.568|2014-09-27T00:10:32.753Z|313.48245471|-42.44908154|0.0965|0.1310|22.29|0.13|r|W84|CCD|Gaia2
t7e3729|c4d.362767.54.280|2014-09-27T00:52:58.395Z|313.48385926|-42.44263552|0.1190|0.1627|22.15|0.16|i|W84|CCD|Gaia2
t7e3729|c4d.362777.41.1305|2014-09-27T01:13:41.523Z|313.48457073|-42.43952714|0.0609|0.0830|22.89|0.11|g|W84|CCD|Gaia2
t7e3729|c4d.364167.24.1924|2014-10-01T00:31:10.544Z|313.79561508|-41.55083296|0.1398|0.1872|21.97|0.16|i|W84|CCD|Gaia2
t7e3e5f|c4d.229651.52.129|2013-09-02T04:27:38.821Z|342.69950529|0.80265172|0.1936|0.1942|22.62|0.14|g|W84|CCD|Gaia2
t7e3e5f|c4d.231508.62.11|2013-09-08T03:37:40.857Z|341.76280596|-0.58336440|0.1055|0.1048|22.29|0.09|g|W84|CCD|Gaia2
t7e3e5f|c4d.231864.18.46|2013-09-09T02:26:30.149Z|341.61575047|-0.80743108|0.1919|0.1931|23.02|0.20|g|W84|CCD|Gaia2
t7e3e5f|c4d.232269.54.578|2013-09-10T01:57:29.847Z|341.46501889|-1.03881814|0.1239|0.1236|22.48|0.10|g|W84|CCD|Gaia2
t7e3e5f|c4d.232801.45.474|2013-09-11T05:43:26.048Z|341.28748631|-1.31234296|0.1144|0.1125|22.59|0.08|g|W84|CCD|Gaia2
t7e3e5f|c4d.233514.54.1113|2013-09-13T04:15:42.524Z|340.99769635|-1.77079474|0.0673|0.0675|22.21|0.09|i|W84|CCD|Gaia2
t7e3e5f|c4d.233516.54.1081|2013-09-13T04:19:50.297Z|340.99728077|-1.77150076|0.1194|0.1196|22.12|0.12|z|W84|CCD|Gaia2
t7e6035|c4d.239034.50.1500|2013-09-28T08:11:02.154Z|37.12932153|-5.08059935|0.2225|0.2235|21.97|0.14|z|W84|CCD|Gaia2
t7e6035|c4d.239037.50.1484|2013-09-28T08:29:01.209Z|37.12783412|-5.08186434|0.1606|0.1612|22.04|0.12|z|W84|CCD|Gaia2
t7e6035|c4d.239038.50.1446|2013-09-28T08:34:59.862Z|37.12732153|-5.08231090|0.1809|0.1816|21.70|0.10|z|W84|CCD|Gaia2
t7e6035|c4d.239039.50.1462|2013-09-28T08:40:58.177Z|37.12676867|-5.08272145|0.1504|0.1510|22.18|0.09|z|W84|CCD|Gaia2
t7e6035|c4d.239365.55.470|2013-09-29T06:24:30.061Z|37.01882611|-5.17490683|0.1226|0.1236|22.13|0.20|i|W84|CCD|Gaia2
t7e6035|c4d.239376.55.1505|2013-09-29T07:29:06.178Z|37.01307633|-5.17952495|0.1245|0.1253|22.23|0.06|r|W84|CCD|Gaia2
t7e6035|c4d.240547.62.1698|2013-10-02T05:59:54.526Z|36.63445443|-5.47624211|0.0611|0.0594|22.35|0.06|g|W84|CCD|Gaia2
t7e6035|c4d.240548.62.1722|2013-10-02T06:03:42.675Z|36.63407004|-5.47650810|0.0509|0.0508|22.44|0.05|g|W84|CCD|Gaia2
t7e6035|c4d.240549.62.1721|2013-10-02T06:07:32.716Z|36.63370193|-5.47676571|0.0674|0.0679|22.37|0.07|g|W84|CCD|Gaia2
t7e6035|c4d.241166.31.983|2013-10-04T06:17:17.521Z|36.35287524|-5.67615168|0.1354|0.1346|23.03|0.16|g|W84|CCD|Gaia2
t7e6035|c4d.241168.31.1506|2013-10-04T06:22:45.322Z|36.35231059|-5.67652671|0.1379|0.1393|22.95|0.18|r|W84|CCD|Gaia2
t7e6035|c4d.242447.21.995|2013-10-10T02:58:00.895Z|35.44340504|-6.23444093|0.0851|0.0840|22.25|0.07|g|W84|CCD|Gaia2
t7e6035|c4d.242448.21.1562|2013-10-10T03:01:13.104Z|35.44305679|-6.23461408|0.0455|0.0467|22.06|0.05|r|W84|CCD|Gaia2
t7e6035|c4d.242450.21.1407|2013-10-10T03:08:27.276Z|35.44221494|-6.23509055|0.1165|0.1174|21.90|0.11|z|W84|CCD|Gaia2
t7e6035|c4d.242451.21.1416|2013-10-10T03:12:16.839Z|35.44174719|-6.23533327|0.1132|0.1139|21.94|0.11|z|W84|CCD|Gaia2
t7e6035|c4d.242780.27.465|2013-10-11T05:27:27.356Z|35.25826854|-6.33438120|0.1107|0.1119|22.91|0.12|r|W84|CCD|Gaia2
t7e6035|c4d.243906.39.698|2013-10-14T02:45:28.192Z|34.75960659|-6.58610692|0.1210|0.1219|22.43|0.16|r|W84|CCD|Gaia2
t7ec53d|c4d.768287.30.552|2018-09-03T02:21:09.111Z|335.06380348|-10.63448260|0.0873|0.0894|22.12|0.07|g|W84|CCD|Gaia2
t7ec53d|c4d.769037.48.120|2018-09-05T03:04:19.262Z|334.72127076|-10.97664301|0.0739|0.0763|22.40|0.10|g|W84|CCD|Gaia2
t7ec53d|c4d.769152.48.376|2018-09-05T06:20:43.982Z|334.69753527|-10.99946985|0.0589|0.0601|21.67|0.07|r|W84|CCD|Gaia2
t7ec53d|c4d.769154.1.310|2018-09-05T06:23:20.859Z|334.69720118|-10.99979818|0.0775|0.0803|21.43|0.07|r|W84|CCD|Gaia2
t7ec53d|c4d.769968.53.1029|2018-09-07T02:12:29.522Z|334.39553928|-11.30419924|0.0505|0.0518|21.93|0.07|r|W84|CCD|Gaia2
t7ec53d|c4d.770553.56.946|2018-09-08T02:15:44.574Z|334.23166332|-11.46978226|0.0605|0.0622|22.00|0.08|r|W84|CCD|Gaia2
t7ec53d|c4d.770554.56.788|2018-09-08T02:17:13.582Z|334.23146284|-11.46995800|0.0808|0.0835|22.57|0.09|g|W84|CCD|Gaia2
t7ec53d|c4d.773194.34.159|2018-09-14T01:14:53.393Z|333.30584684|-12.42405840|0.0929|0.0952|21.23|0.13|z|W84|CCD|Gaia2
t7ec53d|c4d.774149.45.620|2018-09-16T01:20:24.339Z|333.01742217|-12.73107015|0.1301|0.1333|22.28|0.14|z|W84|CCD|Gaia2
t7ec53d|c4d.774577.55.1515|2018-09-17T00:27:17.533Z|332.88401074|-12.87556732|0.0968|0.0999|22.12|0.15|z|W84|CCD|Gaia2
t7fa6a2|c4d.240727.18.162|2013-10-03T03:23:43.006Z|26.06861798|0.42670071|0.1617|0.1610|22.83|0.15|g|W84|CCD|Gaia2
t7fa6a2|c4d.241126.34.29|2013-10-04T04:50:35.499Z|25.85923327|0.34378576|0.1061|0.1090|22.87|0.10|g|W84|CCD|Gaia2
t7fa6a2|c4d.241459.20.65|2013-10-05T08:52:19.966Z|25.61947684|0.25315981|0.1202|0.1203|22.25|0.19|z|W84|CCD|Gaia2
t7fa6a2|c4d.241648.26.727|2013-10-06T07:57:38.087Z|25.41850530|0.17931896|0.1364|0.1373|22.82|0.10|g|W84|CCD|Gaia2
t7fa6a2|c4d.241859.30.333|2013-10-07T08:11:06.092Z|25.20201247|0.10276915|0.1943|0.1953|22.96|0.13|g|W84|CCD|Gaia2
t7fa6a2|c4d.241860.30.182|2013-10-07T08:14:54.568Z|25.20147008|0.10255086|0.1765|0.1757|22.71|0.09|g|W84|CCD|Gaia2
t7fa6a2|c4d.241868.30.525|2013-10-07T08:45:44.975Z|25.19650612|0.10095534|0.1706|0.1706|22.59|0.21|z|W84|CCD|Gaia2
t7fa6a2|c4d.241869.30.367|2013-10-07T08:49:34.469Z|25.19599109|0.10079425|0.0650|0.0644|23.02|0.21|z|W84|CCD|Gaia2
t7fa6a2|c4d.241870.30.400|2013-10-07T08:53:23.114Z|25.19532324|0.10057060|0.1231|0.1224|22.34|0.17|z|W84|CCD|Gaia2
t7fa6a2|c4d.241871.30.370|2013-10-07T08:57:12.555Z|25.19460732|0.10026363|0.1579|0.1581|22.45|0.22|z|W84|CCD|Gaia2
t7fa6a2|c4d.242064.30.1602|2013-10-08T04:06:20.986Z|25.02291071|0.04075187|0.0752|0.0753|22.48|0.06|r|W84|CCD|Gaia2
t7faae6|c4d.239381.7.399|2013-09-29T07:52:46.743Z|21.63706536|0.09363758|0.1772|0.1780|22.43|0.15|g|W84|CCD|Gaia2
t7faae6|c4d.240572.58.935|2013-10-02T06:59:20.281Z|20.46092323|0.33815157|0.1279|0.1280|22.49|0.10|g|W84|CCD|Gaia2
t7faae6|c4d.241830.6.516|2013-10-07T02:08:57.871Z|18.47242363|0.75656733|0.2073|0.2076|22.46|0.09|g|W84|CCD|Gaia2
t7faae6|c4d.241831.6.446|2013-10-07T02:12:48.799Z|18.47124455|0.75680785|0.2308|0.2320|22.60|0.10|g|W84|CCD|Gaia2
t7faae6|c4d.241833.6.532|2013-10-07T02:20:26.100Z|18.46891184|0.75728593|0.2431|0.2444|22.37|0.10|g|W84|CCD|Gaia2
t7faae6|c4d.242034.5.878|2013-10-08T00:57:40.260Z|18.07026742|0.84306711|0.1036|0.1031|22.12|0.17|z|W84|CCD|Gaia2
t7faae6|c4d.242043.4.42|2013-10-08T01:33:06.724Z|18.05936345|0.84532495|0.3573|0.3576|22.35|0.17|r|W84|CCD|Gaia2
t7faae6|c4d.242044.1.414|2013-10-08T01:36:56.084Z|18.05839955|0.84554481|0.3325|0.3325|21.76|0.12|r|W84|CCD|Gaia2
t7faae6|c4d.242046.1.546|2013-10-08T01:44:36.172Z|18.05603603|0.84603972|0.2669|0.2671|22.16|0.11|r|W84|CCD|Gaia2
t7faae6|c4d.242047.1.256|2013-10-08T01:48:27.029Z|18.05495521|0.84625905|0.4401|0.4411|23.01|0.19|g|W84|CCD|Gaia2
t7faae6|c4d.242048.1.569|2013-10-08T01:52:16.745Z|18.05382352|0.84652961|0.4782|0.4804|22.73|0.18|g|W84|CCD|Gaia2
t7faae6|c4d.243577.38.317|2013-10-13T04:58:26.647Z|15.86540537|1.33536233|0.1610|0.1614|22.11|0.10|i|W84|CCD|Gaia2
t7faae6|c4d.243578.38.339|2013-10-13T05:00:25.278Z|15.86480659|1.33551452|0.1509|0.1507|21.97|0.12|z|W84|CCD|Gaia2
t8017ab|c4d.769118.20.149|2018-09-05T05:15:26.731Z|351.65143293|-12.91858763|0.0548|0.0585|22.56|0.09|g|W84|CCD|Gaia2
t8017ab|c4d.770000.50.447|2018-09-07T03:23:53.843Z|351.33851743|-13.20706452|0.1568|0.1608|22.72|0.12|g|W84|CCD|Gaia2
t8017ab|c4d.770001.50.523|2018-09-07T03:25:21.166Z|351.33830427|-13.20722582|0.0990|0.1022|22.59|0.14|r|W84|CCD|Gaia2
t8017ab|c4d.771865.17.297|2018-09-11T02:52:13.162Z|350.67990717|-13.79090446|0.0533|0.0548|22.31|0.09|r|W84|CCD|Gaia2
t8017ab|c4d.771867.17.379|2018-09-11T02:55:43.418Z|350.67948615|-13.79126964|0.0635|0.0663|22.17|0.08|r|W84|CCD|Gaia2
t8017ab|c4d.774165.42.1519|2018-09-16T01:50:12.575Z|349.85607347|-14.48427440|0.1926|0.1991|22.09|0.17|z|W84|CCD|Gaia2
t807b4d|c4d.789989.37.398|2018-11-02T05:36:00.737Z|33.96514733|20.31568756|0.0637|0.0749|22.26|0.05|g|W84|CCD|Gaia2
t807b4d|c4d.789991.36.235|2018-11-02T05:42:24.619Z|33.96381605|20.31548148|0.0625|0.0721|22.13|0.05|g|W84|CCD|Gaia2
t807b4d|c4d.790293.36.171|2018-11-03T05:36:42.457Z|33.68048352|20.26655794|0.0888|0.0999|22.05|0.05|g|W84|CCD|Gaia2
t807b4d|c4d.790938.39.252|2018-11-05T05:05:57.017Z|33.12201747|20.16525608|0.1225|0.1358|22.29|0.08|g|W84|CCD|Gaia2
t807b4d|c4d.790942.41.437|2018-11-05T05:19:53.177Z|33.11923654|20.16474433|0.0991|0.1131|22.14|0.07|g|W84|CCD|Gaia2
t807b4d|c4d.790946.40.324|2018-11-05T05:33:16.318Z|33.11653160|20.16426175|0.0905|0.1012|22.01|0.06|g|W84|CCD|Gaia2
t807b4d|c4d.793110.51.308|2018-11-11T05:08:23.689Z|31.48942514|19.83233753|0.1237|0.1319|22.26|0.22|z|W84|CCD|Gaia2
t808ad1|c4d.768243.6.1463|2018-09-03T00:45:42.463Z|317.18686090|-8.81539797|0.1740|0.1751|21.96|0.12|r|W84|CCD|Gaia2
t808ad1|c4d.768956.17.392|2018-09-05T00:29:30.820Z|316.98613871|-8.89291895|0.1297|0.1306|22.90|0.12|g|W84|CCD|Gaia2
t808ad1|c4d.769940.8.1205|2018-09-07T01:30:18.395Z|316.78834628|-8.97164977|0.0948|0.0963|22.43|0.11|r|W84|CCD|Gaia2
t808ad1|c4d.770546.9.1605|2018-09-08T02:02:03.865Z|316.69274109|-9.01064727|0.0635|0.0678|22.75|0.07|g|W84|CCD|Gaia2
t808ad1|c4d.771830.18.1681|2018-09-11T01:48:32.538Z|316.42718396|-9.12284747|0.1159|0.1185|21.99|0.08|r|W84|CCD|Gaia2
t808ad1|c4d.774120.22.222|2018-09-16T00:24:52.970Z|316.03746417|-9.30074029|0.1194|0.1212|22.41|0.18|z|W84|CCD|Gaia2
t809656|c4d.408865.54.129|2015-02-11T08:13:31.229Z|150.46144665|1.57640324|0.1001|0.1004|22.95|0.21|g|W84|CCD|Gaia2
t809656|c4d.408871.54.124|2015-02-11T08:27:16.602Z|150.45954676|1.57675461|0.1021|0.1018|22.70|0.19|g|W84|CCD|Gaia2
t809656|c4d.408872.54.133|2015-02-11T08:29:34.651Z|150.45923750|1.57686858|0.1745|0.1743|22.56|0.19|g|W84|CCD|Gaia2
t809656|c4d.408874.54.132|2015-02-11T08:34:12.032Z|150.45855395|1.57692119|0.1788|0.1782|22.61|0.21|g|W84|CCD|Gaia2
t809656|c4d.408877.54.115|2015-02-11T08:41:00.111Z|150.45771835|1.57710858|0.1317|0.1298|22.78|0.20|g|W84|CCD|Gaia2
t809656|c4d.408882.54.123|2015-02-11T08:52:24.258Z|150.45606093|1.57744007|0.1747|0.1738|21.80|0.16|g|W84|CCD|Gaia2
t809656|c4d.409548.53.407|2015-02-13T08:01:25.322Z|150.07635318|1.64986988|0.1726|0.1726|22.54|0.16|g|W84|CCD|Gaia2
t809656|c4d.409552.53.381|2015-02-13T08:12:59.553Z|150.07473618|1.65019355|0.2050|0.2036|22.88|0.21|g|W84|CCD|Gaia2
t809656|c4d.409554.53.370|2015-02-13T08:17:34.730Z|150.07406075|1.65027579|0.1534|0.1523|22.45|0.16|g|W84|CCD|Gaia2
t809656|c4d.409560.53.367|2015-02-13T08:31:21.928Z|150.07212927|1.65065128|0.1586|0.1564|22.76|0.20|g|W84|CCD|Gaia2
t809656|c4d.409563.53.352|2015-02-13T08:38:15.333Z|150.07124370|1.65080567|0.1928|0.1940|22.19|0.16|g|W84|CCD|Gaia2
t809656|c4d.409567.53.372|2015-02-13T08:47:25.936Z|150.06991027|1.65112018|0.1619|0.1616|22.06|0.14|g|W84|CCD|Gaia2
t809656|c4d.409899.52.151|2015-02-14T07:57:50.795Z|149.88180586|1.68889074|0.2509|0.2497|22.80|0.19|g|W84|CCD|Gaia2
t809656|c4d.409901.52.120|2015-02-14T08:04:29.442Z|149.88088449|1.68904269|0.1915|0.1910|23.18|0.19|g|W84|CCD|Gaia2
t809656|c4d.409902.52.131|2015-02-14T08:06:38.273Z|149.88059526|1.68911589|0.2182|0.2166|22.89|0.18|g|W84|CCD|Gaia2
t809656|c4d.409906.52.113|2015-02-14T08:28:45.358Z|149.87754510|1.68978174|0.2368|0.2360|22.63|0.20|g|W84|CCD|Gaia2
t809656|c4d.409907.52.111|2015-02-14T08:30:53.594Z|149.87728967|1.68976193|0.1974|0.1931|22.72|0.20|g|W84|CCD|Gaia2
t809656|c4d.409909.52.96|2015-02-14T08:35:08.638Z|149.87663457|1.68995176|0.1344|0.1319|22.72|0.18|g|W84|CCD|Gaia2
t809656|c4d.410299.46.277|2015-02-15T07:54:01.421Z|149.68654863|1.72933080|0.1445|0.1440|22.38|0.14|g|W84|CCD|Gaia2
t809656|c4d.410305.46.249|2015-02-15T08:05:49.234Z|149.68491859|1.72969060|0.2250|0.2246|22.49|0.15|g|W84|CCD|Gaia2
t809656|c4d.410309.46.235|2015-02-15T08:13:40.486Z|149.68383897|1.72988015|0.2066|0.2049|22.77|0.18|g|W84|CCD|Gaia2
t809656|c4d.410313.46.235|2015-02-15T08:21:32.115Z|149.68271934|1.73012252|0.1664|0.1657|22.43|0.12|g|W84|CCD|Gaia2
t809656|c4d.410318.46.218|2015-02-15T08:31:20.423Z|149.68133453|1.73039827|0.1790|0.1780|22.59|0.12|g|W84|CCD|Gaia2
t809656|c4d.410321.46.219|2015-02-15T08:37:14.470Z|149.68056082|1.73054990|0.1374|0.1335|22.74|0.14|g|W84|CCD|Gaia2
t809656|c4d.410865.45.676|2015-02-17T01:45:56.920Z|149.34474940|1.80335689|0.1536|0.1540|22.35|0.14|r|W84|CCD|Gaia2
t809656|c4d.412553.37.101|2015-02-22T03:00:39.966Z|148.34927450|2.03903991|0.2155|0.2169|22.39|0.16|g|W84|CCD|Gaia2
t809656|c4d.413584.36.304|2015-02-24T01:01:23.329Z|147.97490281|2.13550691|0.1727|0.1722|22.52|0.14|r|W84|CCD|Gaia2
t809656|c4d.413634.36.280|2015-02-24T02:38:43.220Z|147.96143798|2.13894207|0.1679|0.1686|22.63|0.11|g|W84|CCD|Gaia2
t809656|c4d.413679.36.404|2015-02-24T04:06:54.191Z|147.94921036|2.14208879|0.0864|0.0872|22.48|0.10|g|W84|CCD|Gaia2
t809656|c4d.415273.27.120|2015-02-27T01:07:59.441Z|147.39553754|2.29299252|0.1025|0.1030|22.83|0.18|r|W84|CCD|Gaia2
t809656|c4d.415363.27.124|2015-02-27T04:04:26.778Z|147.37163370|2.29954835|0.1132|0.1146|21.91|0.15|g|W84|CCD|Gaia2
t819256|c4d.240726.18.474|2013-10-03T03:21:41.223Z|22.78087808|0.51274286|0.1908|0.1905|23.15|0.18|g|W84|CCD|Gaia2
t819256|c4d.241111.27.344|2013-10-04T04:17:54.835Z|22.58120436|0.40732288|0.1973|0.1974|23.02|0.15|g|W84|CCD|Gaia2
t819256|c4d.241452.14.914|2013-10-05T08:23:26.930Z|22.35183851|0.28891350|0.1547|0.1548|22.23|0.14|z|W84|CCD|Gaia2
t819256|c4d.241456.14.1312|2013-10-05T08:40:41.842Z|22.34947917|0.28770382|0.1386|0.1390|22.01|0.17|z|W84|CCD|Gaia2
t819256|c4d.241457.14.920|2013-10-05T08:44:30.865Z|22.34891785|0.28743280|0.2190|0.2188|21.63|0.16|z|W84|CCD|Gaia2
t819256|c4d.241458.14.1345|2013-10-05T08:48:20.116Z|22.34836753|0.28716990|0.2073|0.2072|22.11|0.19|z|W84|CCD|Gaia2
t819256|c4d.241641.24.396|2013-10-06T06:18:44.016Z|22.17204653|0.19688781|0.1208|0.1268|22.85|0.09|g|W84|CCD|Gaia2
t819256|c4d.241655.19.1059|2013-10-06T08:25:22.725Z|22.15403234|0.18806596|0.1118|0.1108|22.29|0.08|r|W84|CCD|Gaia2
t819256|c4d.241657.19.408|2013-10-06T08:35:31.031Z|22.15258204|0.18737241|0.2349|0.2337|22.14|0.12|i|W84|CCD|Gaia2
t819256|c4d.241658.19.346|2013-10-06T08:41:00.811Z|22.15178313|0.18698584|0.2310|0.2294|22.12|0.12|i|W84|CCD|Gaia2
t819256|c4d.241659.25.131|2013-10-06T08:46:29.070Z|22.15099605|0.18657977|0.2162|0.2159|22.20|0.11|i|W84|CCD|Gaia2
t819256|c4d.241854.30.786|2013-10-07T07:51:58.293Z|21.95901003|0.09028783|0.1787|0.1782|22.66|0.10|g|W84|CCD|Gaia2
t819256|c4d.241857.25.689|2013-10-07T08:03:26.638Z|21.95740277|0.08948270|0.1936|0.1897|23.10|0.13|g|W84|CCD|Gaia2
t819256|c4d.241858.25.835|2013-10-07T08:07:18.215Z|21.95684625|0.08918877|0.2351|0.2295|22.77|0.12|g|W84|CCD|Gaia2
t819256|c4d.241862.25.939|2013-10-07T08:22:34.510Z|21.95465440|0.08809858|0.1525|0.1525|22.31|0.10|r|W84|CCD|Gaia2
t819256|c4d.241863.25.1365|2013-10-07T08:26:22.334Z|21.95408013|0.08783598|0.1845|0.1844|21.98|0.10|i|W84|CCD|Gaia2
t819256|c4d.241864.25.983|2013-10-07T08:30:10.843Z|21.95359226|0.08754158|0.2075|0.2076|21.39|0.09|i|W84|CCD|Gaia2
t8212aa|c4d.240726.45.84|2013-10-03T03:21:41.223Z|21.35506249|-0.40572878|0.1236|0.1242|23.69|0.21|g|W84|CCD|Gaia2
t8212aa|c4d.241118.21.484|2013-10-04T04:33:44.958Z|21.11098905|-0.45132650|0.1744|0.1754|23.56|0.19|g|W84|CCD|Gaia2
t8212aa|c4d.241444.46.1330|2013-10-05T07:35:35.390Z|20.84645628|-0.49952173|0.1742|0.1734|23.25|0.14|r|W84|CCD|Gaia2
t8212aa|c4d.241445.46.937|2013-10-05T07:39:25.717Z|20.84576332|-0.49967777|0.2240|0.2231|23.01|0.15|r|W84|CCD|Gaia2
t8212aa|c4d.241641.45.262|2013-10-06T06:18:44.016Z|20.62348750|-0.53937601|0.1500|0.1487|23.19|0.18|g|W84|CCD|Gaia2
t8212aa|c4d.241643.45.275|2013-10-06T06:26:21.728Z|20.62225946|-0.53958793|0.2004|0.1992|23.57|0.18|g|W84|CCD|Gaia2
t8212aa|c4d.241834.55.359|2013-10-07T02:24:15.886Z|20.42610687|-0.57408484|0.1796|0.1772|23.43|0.14|g|W84|CCD|Gaia2
t8212aa|c4d.241835.55.707|2013-10-07T02:28:04.608Z|20.42541812|-0.57415135|0.2104|0.2099|23.23|0.15|g|W84|CCD|Gaia2
t8212aa|c4d.242244.53.714|2013-10-09T08:16:40.027Z|19.88888099|-0.66402711|0.1070|0.1059|23.21|0.14|r|W84|CCD|Gaia2
t823f59|c4d.524717.53.6|2016-03-09T04:37:45.562Z|150.26752149|1.66927144|0.1469|0.1481|23.02|0.15|g|W84|CCD|Gaia2
t823f59|c4d.524718.53.9|2016-03-09T04:39:54.326Z|150.26729671|1.66946321|0.1603|0.1613|23.19|0.14|g|W84|CCD|Gaia2
t823f59|c4d.524719.53.15|2016-03-09T04:42:02.913Z|150.26701370|1.66964005|0.1138|0.1158|23.47|0.16|g|W84|CCD|Gaia2
t823f59|c4d.524720.53.17|2016-03-09T04:44:28.688Z|150.26676865|1.66977650|0.1281|0.1283|22.99|0.13|r|W84|CCD|Gaia2
t823f59|c4d.524721.53.1775|2016-03-09T04:47:12.454Z|150.26645688|1.67001027|0.1485|0.1485|23.25|0.14|r|W84|CCD|Gaia2
t823f59|c4d.524722.53.15|2016-03-09T04:49:55.725Z|150.26616307|1.67021746|0.1761|0.1764|23.18|0.17|r|W84|CCD|Gaia2
t823f59|c4d.524947.48.1011|2016-03-10T01:03:25.800Z|150.13828434|1.76214616|0.1662|0.1671|22.03|0.17|z|W84|CCD|Gaia2
t823f59|c4d.524963.48.1508|2016-03-10T04:45:08.988Z|150.11403967|1.77893826|0.1472|0.1473|22.50|0.15|z|W84|CCD|Gaia2
t823f59|c4d.524964.47.160|2016-03-10T04:48:36.631Z|150.11370727|1.77918043|0.1005|0.1017|22.56|0.19|z|W84|CCD|Gaia2
t823f59|c4d.524965.47.215|2016-03-10T04:52:04.525Z|150.11332120|1.77949077|0.1200|0.1203|22.66|0.17|z|W84|CCD|Gaia2
t823f59|c4d.525194.47.621|2016-03-11T01:01:01.396Z|149.98884736|1.87090731|0.1066|0.1070|23.04|0.21|z|W84|CCD|Gaia2
t823f59|c4d.525211.41.889|2016-03-11T04:46:12.832Z|149.96474249|1.88795563|0.1591|0.1595|22.24|0.17|z|W84|CCD|Gaia2
t823f59|c4d.525212.47.899|2016-03-11T04:49:41.602Z|149.96435767|1.88823124|0.1782|0.1784|22.06|0.16|z|W84|CCD|Gaia2
t823f59|c4d.525213.47.529|2016-03-11T04:53:10.465Z|149.96397241|1.88851512|0.1532|0.1535|22.00|0.17|z|W84|CCD|Gaia2
t823f59|c4d.525433.41.1026|2016-03-12T01:10:49.405Z|149.84154698|1.98046414|0.1939|0.1934|22.49|0.20|z|W84|CCD|Gaia2
t823f59|c4d.525652.33.29|2016-03-13T05:37:31.394Z|149.67211454|2.10892444|0.1405|0.1400|22.55|0.18|z|W84|CCD|Gaia2
t8244cd|c4d.768253.24.528|2018-09-03T01:12:20.219Z|325.32230622|-10.78373568|0.0922|0.0924|22.81|0.09|g|W84|CCD|Gaia2
t8244cd|c4d.768256.24.419|2018-09-03T01:19:43.958Z|325.32146802|-10.78433295|0.1830|0.1841|22.52|0.16|r|W84|CCD|Gaia2
